ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60613,22,05/24/2020,05/30/2020,13,362,26,722.4,431,"2,489",860,"4,966.8",0.0,0.1,3,27,6.0,53.9,"50,113",60613-22,POINT (-87.661343 41.953742)
60619,13,03/22/2020,03/28/2020,98,129,160,210.6,223,349,364,569.7,0.4,0.3,0,0,0.0,0.0,"61,258",60619-13,POINT (-87.60569 41.744737)
60623,32,08/02/2020,08/08/2020,66,"3,904",77,"4,540.6","1,081","19,113","1,257","22,229.8",0.1,0.2,0,155,0.0,180.3,"85,979",60623-32,POINT (-87.717446 41.850321)
60623,33,08/09/2020,08/15/2020,79,"3,983",92,"4,632.5","1,233","20,346","1,434","23,663.9",0.1,0.2,1,156,1.2,181.4,"85,979",60623-33,POINT (-87.717446 41.850321)
60623,34,08/16/2020,08/22/2020,94,"4,077",109,"4,741.9","1,366","21,712","1,589","25,252.7",0.1,0.2,1,157,1.2,182.6,"85,979",60623-34,POINT (-87.717446 41.850321)
60623,39,09/20/2020,09/26/2020,95,"4,474",110,"5,203.6","1,278","27,638","1,486","32,145.1",0.1,0.2,2,160,2.3,186.1,"85,979",60623-39,POINT (-87.717446 41.850321)
60604,15,04/05/2020,04/11/2020,,,,,1,13,128,"1,662.4",0.0,0.0,0,0,0.0,0.0,782,60604-15,POINT (-87.629029 41.878153)
60613,23,05/31/2020,06/06/2020,16,378,32,754.3,405,"2,894",808,"5,774.9",0.0,0.1,1,28,2.0,55.9,"50,113",60613-23,POINT (-87.661343 41.953742)
60613,24,06/07/2020,06/13/2020,14,392,28,782.2,710,"3,604","1,417","7,191.7",0.0,0.1,0,28,0.0,55.9,"50,113",60613-24,POINT (-87.661343 41.953742)
60613,25,06/14/2020,06/20/2020,10,402,20,802.2,613,"4,217","1,223","8,415",0.0,0.1,1,29,2.0,57.9,"50,113",60613-25,POINT (-87.661343 41.953742)
60613,26,06/21/2020,06/27/2020,19,421,38,840.1,752,"4,969","1,501","9,915.6",0.0,0.1,2,31,4.0,61.9,"50,113",60613-26,POINT (-87.661343 41.953742)
60606,15,04/05/2020,04/11/2020,2,7,64,225.7,42,98,"1,354","3,160.3",0.2,0.2,0,0,0.0,0.0,"3,101",60606-15,POINT (-87.63676 41.882634)
60608,20,05/10/2020,05/16/2020,190,"1,382",240,"1,744.8",882,"4,400","1,114","5,555.2",0.2,0.3,5,39,6.3,49.2,"79,205",60608-20,POINT (-87.670366 41.849879)
60623,40,09/27/2020,10/03/2020,114,"4,588",133,"5,336.2","1,549","29,187","1,802","33,946.7",0.1,0.2,2,162,2.3,188.4,"85,979",60623-40,POINT (-87.717446 41.850321)
60623,41,10/04/2020,10/10/2020,114,"4,702",133,"5,468.8","1,561","30,748","1,816","35,762.2",0.1,0.2,0,162,0.0,188.4,"85,979",60623-41,POINT (-87.717446 41.850321)
60659,24,06/07/2020,06/13/2020,31,770,76,"1,874.9",461,"3,580","1,122","8,717.2",0.1,0.2,0,40,0.0,97.4,"41,068",60659-24,POINT (-87.703266 41.990803)
60659,25,06/14/2020,06/20/2020,24,794,58,"1,933.4",579,"4,159","1,410","10,127.1",0.0,0.2,1,41,2.4,99.8,"41,068",60659-25,POINT (-87.703266 41.990803)
60613,27,06/28/2020,07/04/2020,27,448,54,894,987,"5,956","1,970","11,885.1",0.0,0.1,0,31,0.0,61.9,"50,113",60613-27,POINT (-87.661343 41.953742)
60613,28,07/05/2020,07/11/2020,24,472,48,941.9,"1,063","7,019","2,121","14,006.3",0.0,0.1,0,31,0.0,61.9,"50,113",60613-28,POINT (-87.661343 41.953742)
60613,29,07/12/2020,07/18/2020,32,504,64,"1,005.7","1,085","8,104","2,165","16,171.5",0.0,0.1,0,31,0.0,61.9,"50,113",60613-29,POINT (-87.661343 41.953742)
60623,42,10/11/2020,10/17/2020,172,"4,874",200,"5,668.8","1,589","32,337","1,848","37,610.3",0.1,0.2,2,164,2.3,190.7,"85,979",60623-42,POINT (-87.717446 41.850321)
60623,43,10/18/2020,10/24/2020,273,"5,147",318,"5,986.3","1,935","34,272","2,250","39,860.9",0.1,0.2,0,164,0.0,190.7,"85,979",60623-43,POINT (-87.717446 41.850321)
60659,27,06/28/2020,07/04/2020,8,822,20,"2,001.6",533,"5,297","1,298","12,898.1",0.0,0.2,0,41,0.0,99.8,"41,068",60659-27,POINT (-87.703266 41.990803)
60659,28,07/05/2020,07/11/2020,20,842,49,"2,050.3",511,"5,808","1,244","14,142.4",0.0,0.1,0,41,0.0,99.8,"41,068",60659-28,POINT (-87.703266 41.990803)
60659,29,07/12/2020,07/18/2020,13,855,32,"2,081.9",451,"6,259","1,098","15,240.6",0.0,0.1,2,43,4.9,104.7,"41,068",60659-29,POINT (-87.703266 41.990803)
60659,30,07/19/2020,07/25/2020,19,874,46,"2,128.2",482,"6,741","1,174","16,414.2",0.0,0.1,0,43,0.0,104.7,"41,068",60659-30,POINT (-87.703266 41.990803)
60659,31,07/26/2020,08/01/2020,30,904,73,"2,201.2",477,"7,218","1,162","17,575.7",0.1,0.1,1,44,2.4,107.1,"41,068",60659-31,POINT (-87.703266 41.990803)
60827,11,03/08/2020,03/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,"28,577",60827-11,POINT (-87.633087 41.650765)
60623,44,10/25/2020,10/31/2020,385,"5,532",448,"6,434.1","2,255","36,527","2,623","42,483.6",0.2,0.2,0,164,0.0,190.7,"85,979",60623-44,POINT (-87.717446 41.850321)
60607,13,03/22/2020,03/28/2020,29,46,98,155.5,123,200,416,675.9,0.2,0.2,0,0,0.0,0.0,"29,591",60607-13,POINT (-87.652727 41.876104)
60623,45,11/01/2020,11/07/2020,524,"6,056",610,"7,043.6","2,702","39,229","3,143","45,626.3",0.2,0.2,3,167,3.5,194.2,"85,979",60623-45,POINT (-87.717446 41.850321)
60624,18,04/26/2020,05/02/2020,92,509,254,"1,407.7",391,"1,583","1,081","4,378",0.2,0.3,1,16,2.8,44.3,"36,158",60624-18,POINT (-87.722735 41.879417)
60624,19,05/03/2020,05/09/2020,88,597,243,"1,651.1",414,"1,997","1,145","5,523",0.2,0.3,3,19,8.3,52.5,"36,158",60624-19,POINT (-87.722735 41.879417)
60659,32,08/02/2020,08/08/2020,22,926,54,"2,254.8",472,"7,690","1,149","18,725",0.0,0.1,0,44,0.0,107.1,"41,068",60659-32,POINT (-87.703266 41.990803)
60624,20,05/10/2020,05/16/2020,73,670,202,"1,853",400,"2,397","1,106","6,629.2",0.2,0.3,1,20,2.8,55.3,"36,158",60624-20,POINT (-87.722735 41.879417)
60624,21,05/17/2020,05/23/2020,107,777,296,"2,148.9",558,"2,955","1,543","8,172.5",0.2,0.2,2,22,5.5,60.8,"36,158",60624-21,POINT (-87.722735 41.879417)
60660,35,08/23/2020,08/29/2020,28,666,65,"1,540.2",998,"11,916","2,308","27,556.5",0.0,0.1,1,41,2.3,94.8,"43,242",60660-35,POINT (-87.666362 41.991062)
60624,22,05/24/2020,05/30/2020,55,832,152,"2,301",459,"3,414","1,269","9,441.9",0.1,0.2,2,24,5.5,66.4,"36,158",60624-22,POINT (-87.722735 41.879417)
60624,23,05/31/2020,06/06/2020,25,857,69,"2,370.2",336,"3,750",929,"10,371.1",0.1,0.2,0,24,0.0,66.4,"36,158",60624-23,POINT (-87.722735 41.879417)
60624,24,06/07/2020,06/13/2020,13,870,36,"2,406.1",418,"4,168","1,156","11,527.2",0.0,0.2,0,24,0.0,66.4,"36,158",60624-24,POINT (-87.722735 41.879417)
60624,25,06/14/2020,06/20/2020,22,892,61,"2,467",415,"4,583","1,148","12,674.9",0.1,0.2,3,27,8.3,74.7,"36,158",60624-25,POINT (-87.722735 41.879417)
60624,26,06/21/2020,06/27/2020,22,914,61,"2,527.8",445,"5,028","1,231","13,905.6",0.1,0.2,1,28,2.8,77.4,"36,158",60624-26,POINT (-87.722735 41.879417)
60624,27,06/28/2020,07/04/2020,27,941,75,"2,602.5",384,"5,412","1,062","14,967.6",0.1,0.2,0,28,0.0,77.4,"36,158",60624-27,POINT (-87.722735 41.879417)
60624,28,07/05/2020,07/11/2020,32,973,88,"2,691",612,"6,024","1,693","16,660.2",0.1,0.2,0,28,0.0,77.4,"36,158",60624-28,POINT (-87.722735 41.879417)
60640,29,07/12/2020,07/18/2020,34,985,49,"1,412.9","2,084","15,602","2,989","22,379.7",0.0,0.1,0,86,0.0,123.4,"69,715",60640-29,POINT (-87.662232 41.971888)
60640,30,07/19/2020,07/25/2020,29,"1,014",42,"1,454.5","2,160","17,762","3,098","25,478",0.0,0.0,1,87,1.4,124.8,"69,715",60640-30,POINT (-87.662232 41.971888)
60640,31,07/26/2020,08/01/2020,35,"1,049",50,"1,504.7","1,745","19,507","2,503","27,981.1",0.0,0.0,0,87,0.0,124.8,"69,715",60640-31,POINT (-87.662232 41.971888)
60640,32,08/02/2020,08/08/2020,30,"1,079",43,"1,547.7","1,825","21,332","2,618","30,598.9",0.0,0.0,3,90,4.3,129.1,"69,715",60640-32,POINT (-87.662232 41.971888)
60613,30,07/19/2020,07/25/2020,28,532,56,"1,061.6",966,"9,070","1,928","18,099.1",0.0,0.1,0,31,0.0,61.9,"50,113",60613-30,POINT (-87.661343 41.953742)
60613,31,07/26/2020,08/01/2020,27,559,54,"1,115.5","1,171","10,241","2,337","20,435.8",0.0,0.1,0,31,0.0,61.9,"50,113",60613-31,POINT (-87.661343 41.953742)
60613,32,08/02/2020,08/08/2020,30,589,60,"1,175.3","1,006","11,247","2,008","22,443.3",0.0,0.1,0,31,0.0,61.9,"50,113",60613-32,POINT (-87.661343 41.953742)
60613,33,08/09/2020,08/15/2020,20,609,40,"1,215.3","1,067","12,314","2,129","24,572.5",0.0,0.0,0,31,0.0,61.9,"50,113",60613-33,POINT (-87.661343 41.953742)
60613,34,08/16/2020,08/22/2020,29,638,58,"1,273.1","1,145","13,459","2,285","26,857.3",0.0,0.0,0,31,0.0,61.9,"50,113",60613-34,POINT (-87.661343 41.953742)
60613,35,08/23/2020,08/29/2020,25,663,50,"1,323","1,049","14,508","2,093","28,950.6",0.0,0.0,0,31,0.0,61.9,"50,113",60613-35,POINT (-87.661343 41.953742)
60613,36,08/30/2020,09/05/2020,31,694,62,"1,384.9","1,200","15,708","2,395","31,345.2",0.0,0.0,0,31,0.0,61.9,"50,113",60613-36,POINT (-87.661343 41.953742)
60655,35,08/23/2020,08/29/2020,50,575,174,"1,996.3",779,"8,756","2,704","30,398.6",0.1,0.1,0,14,0.0,48.6,"28,804",60655-35,POINT (-87.701434 41.696456)
60655,36,08/30/2020,09/05/2020,24,599,83,"2,079.6",479,"9,235","1,663","32,061.5",0.1,0.1,0,14,0.0,48.6,"28,804",60655-36,POINT (-87.701434 41.696456)
60655,38,09/13/2020,09/19/2020,23,641,80,"2,225.4",481,"10,099","1,670","35,061.1",0.1,0.1,0,14,0.0,48.6,"28,804",60655-38,POINT (-87.701434 41.696456)
60624,29,07/12/2020,07/18/2020,23,996,64,"2,754.6",582,"6,606","1,610","18,269.8",0.0,0.1,0,28,0.0,77.4,"36,158",60624-29,POINT (-87.722735 41.879417)
60624,44,10/25/2020,10/31/2020,82,"1,460",227,"4,037.8",898,"15,604","2,484","43,155",0.1,0.1,1,35,2.8,96.8,"36,158",60624-44,POINT (-87.722735 41.879417)
60625,20,05/10/2020,05/16/2020,157,"1,092",198,"1,378",827,"3,699","1,044","4,667.9",0.2,0.3,16,72,20.2,90.9,"79,243",60625-20,POINT (-87.701816 41.971155)
60625,21,05/17/2020,05/23/2020,135,"1,227",170,"1,548.4",936,"4,635","1,181","5,849.1",0.2,0.2,8,80,10.1,101.0,"79,243",60625-21,POINT (-87.701816 41.971155)
60661,40,09/27/2020,10/03/2020,9,161,91,"1,622",247,"3,946","2,488","39,754.2",0.0,0.0,0,0,0.0,0.0,"9,926",60661-40,POINT (-87.644283 41.882786)
60601,18,04/26/2020,05/02/2020,13,56,89,381.6,70,267,477,"1,819.4",0.2,0.2,1,3,6.8,20.4,"14,675",60601-18,POINT (-87.622844 41.886262)
60640,33,08/09/2020,08/15/2020,22,"1,101",32,"1,579.3","1,548","22,880","2,220","32,819.3",0.0,0.0,0,90,0.0,129.1,"69,715",60640-33,POINT (-87.662232 41.971888)
60661,41,10/04/2020,10/10/2020,20,181,202,"1,823.5",334,"4,280","3,365","43,119.1",0.1,0.0,0,0,0.0,0.0,"9,926",60661-41,POINT (-87.644283 41.882786)
60661,42,10/11/2020,10/17/2020,25,206,252,"2,075.4",363,"4,643","3,657","46,776.1",0.1,0.0,0,0,0.0,0.0,"9,926",60661-42,POINT (-87.644283 41.882786)
60661,43,10/18/2020,10/24/2020,24,230,242,"2,317.1",436,"5,079","4,392","51,168.6",0.1,0.0,0,0,0.0,0.0,"9,926",60661-43,POINT (-87.644283 41.882786)
60661,44,10/25/2020,10/31/2020,40,270,403,"2,720.1",455,"5,534","4,584","55,752.6",0.1,0.0,0,0,0.0,0.0,"9,926",60661-44,POINT (-87.644283 41.882786)
60625,22,05/24/2020,05/30/2020,108,"1,335",136,"1,684.7",938,"5,573","1,184","7,032.8",0.1,0.2,3,83,3.8,104.7,"79,243",60625-22,POINT (-87.701816 41.971155)
60625,23,05/31/2020,06/06/2020,53,"1,388",67,"1,751.6",795,"6,368","1,003","8,036",0.1,0.2,6,89,7.6,112.3,"79,243",60625-23,POINT (-87.701816 41.971155)
60625,24,06/07/2020,06/13/2020,71,"1,459",90,"1,841.2","1,159","7,527","1,463","9,498.6",0.1,0.2,3,92,3.8,116.1,"79,243",60625-24,POINT (-87.701816 41.971155)
60625,43,10/18/2020,10/24/2020,157,"2,653",198,"3,347.9","2,669","36,843","3,368","46,493.7",0.1,0.1,2,117,2.5,147.6,"79,243",60625-43,POINT (-87.701816 41.971155)
60625,44,10/25/2020,10/31/2020,243,"2,896",307,"3,654.6","2,598","39,441","3,278","49,772.2",0.1,0.1,1,118,1.3,148.9,"79,243",60625-44,POINT (-87.701816 41.971155)
60625,45,11/01/2020,11/07/2020,325,"3,221",410,"4,064.7","2,971","42,412","3,749","53,521.4",0.1,0.1,0,118,0.0,148.9,"79,243",60625-45,POINT (-87.701816 41.971155)
60626,20,05/10/2020,05/16/2020,96,831,193,"1,671",548,"2,966","1,102","5,964.2",0.2,0.3,19,77,38.2,154.8,"49,730",60626-20,POINT (-87.669834 42.009469)
60626,21,05/17/2020,05/23/2020,82,913,165,"1,835.9",585,"3,551","1,176","7,140.6",0.2,0.2,9,86,18.1,172.9,"49,730",60626-21,POINT (-87.669834 42.009469)
60626,22,05/24/2020,05/30/2020,93,"1,006",187,"2,022.9",746,"4,297","1,500","8,640.7",0.1,0.2,7,93,14.1,187.0,"49,730",60626-22,POINT (-87.669834 42.009469)
60626,23,05/31/2020,06/06/2020,68,"1,074",137,"2,159.7",656,"4,953","1,319","9,959.8",0.1,0.2,8,101,16.1,203.1,"49,730",60626-23,POINT (-87.669834 42.009469)
60626,24,06/07/2020,06/13/2020,29,"1,103",58,"2,218","1,281","6,234","2,576","12,535.7",0.1,0.2,6,107,12.1,215.2,"49,730",60626-24,POINT (-87.669834 42.009469)
60626,25,06/14/2020,06/20/2020,15,"1,118",30,"2,248.1","1,273","7,507","2,560","15,095.5",0.0,0.1,6,113,12.1,227.2,"49,730",60626-25,POINT (-87.669834 42.009469)
60601,14,03/29/2020,04/04/2020,5,28,34,190.8,20,93,136,633.7,0.2,0.2,0,0,0.0,0.0,"14,675",60601-14,POINT (-87.622844 41.886262)
60607,23,05/31/2020,06/06/2020,5,444,17,"1,500.5",209,"1,939",706,"6,552.7",0.0,0.1,0,4,0.0,13.5,"29,591",60607-23,POINT (-87.652727 41.876104)
60613,42,10/11/2020,10/17/2020,92,990,184,"1,975.5","1,949","24,523","3,889","48,935.4",0.0,0.0,0,33,0.0,65.9,"50,113",60613-42,POINT (-87.661343 41.953742)
60613,43,10/18/2020,10/24/2020,114,"1,104",228,"2,203","2,111","26,634","4,212","53,147.9",0.1,0.0,0,33,0.0,65.9,"50,113",60613-43,POINT (-87.661343 41.953742)
60626,26,06/21/2020,06/27/2020,24,"1,142",48,"2,296.4","1,644","9,151","3,306","18,401.4",0.0,0.1,0,113,0.0,227.2,"49,730",60626-26,POINT (-87.669834 42.009469)
60613,38,09/13/2020,09/19/2020,44,757,88,"1,510.6","1,173","17,920","2,341","35,759.2",0.0,0.0,0,31,0.0,61.9,"50,113",60613-38,POINT (-87.661343 41.953742)
60613,39,09/20/2020,09/26/2020,35,792,70,"1,580.4","1,141","19,061","2,277","38,036",0.0,0.0,0,31,0.0,61.9,"50,113",60613-39,POINT (-87.661343 41.953742)
60626,28,07/05/2020,07/11/2020,39,"1,208",78,"2,429.1","1,456","12,792","2,928","25,722.9",0.0,0.1,1,115,2.0,231.2,"49,730",60626-28,POINT (-87.669834 42.009469)
60602,24,06/07/2020,06/13/2020,0,13,0,"1,045",26,185,"2,090","14,871.4",0.1,0.1,0,0,0.0,0.0,"1,244",60602-24,POINT (-87.628309 41.883136)
60626,29,07/12/2020,07/18/2020,30,"1,238",60,"2,489.4","1,851","14,643","3,722","29,445",0.0,0.1,2,117,4.0,235.3,"49,730",60626-29,POINT (-87.669834 42.009469)
60626,30,07/19/2020,07/25/2020,24,"1,262",48,"2,537.7","1,477","16,120","2,970","32,415",0.0,0.1,0,117,0.0,235.3,"49,730",60626-30,POINT (-87.669834 42.009469)
60614,14,03/29/2020,04/04/2020,43,120,60,168.3,149,443,209,621.2,0.2,0.2,0,1,0.0,1.4,"71,308",60614-14,POINT (-87.652064 41.922605)
60614,15,04/05/2020,04/11/2020,52,172,73,241.2,193,636,271,891.9,0.2,0.2,8,9,11.2,12.6,"71,308",60614-15,POINT (-87.652064 41.922605)
60626,31,07/26/2020,08/01/2020,17,"1,279",34,"2,571.9",981,"17,101","1,973","34,387.7",0.0,0.1,1,118,2.0,237.3,"49,730",60626-31,POINT (-87.669834 42.009469)
60626,32,08/02/2020,08/08/2020,17,"1,296",34,"2,606.1",978,"18,079","1,967","36,354.3",0.0,0.1,0,118,0.0,237.3,"49,730",60626-32,POINT (-87.669834 42.009469)
60626,33,08/09/2020,08/15/2020,26,"1,322",52,"2,658.4","1,437","19,516","2,890","39,243.9",0.0,0.1,0,118,0.0,237.3,"49,730",60626-33,POINT (-87.669834 42.009469)
60626,34,08/16/2020,08/22/2020,30,"1,352",60,"2,718.7","1,383","20,899","2,781","42,024.9",0.0,0.1,0,118,0.0,237.3,"49,730",60626-34,POINT (-87.669834 42.009469)
60601,23,05/31/2020,06/06/2020,1,71,7,483.8,75,675,511,"4,599.7",0.0,0.1,1,5,6.8,34.1,"14,675",60601-23,POINT (-87.622844 41.886262)
60607,19,05/03/2020,05/09/2020,17,404,57,"1,365.3",192,"1,063",649,"3,592.3",0.1,0.1,1,4,3.4,13.5,"29,591",60607-19,POINT (-87.652727 41.876104)
60614,19,05/03/2020,05/09/2020,58,425,81,596,486,"2,139",682,"2,999.7",0.1,0.2,10,48,14.0,67.3,"71,308",60614-19,POINT (-87.652064 41.922605)
60626,40,09/27/2020,10/03/2020,21,"1,470",42,"2,956","1,841","29,882","3,702","60,088.5",0.0,0.0,0,119,0.0,239.3,"49,730",60626-40,POINT (-87.669834 42.009469)
60626,41,10/04/2020,10/10/2020,32,"1,502",64,"3,020.3","1,970","31,852","3,961","64,049.9",0.0,0.0,1,120,2.0,241.3,"49,730",60626-41,POINT (-87.669834 42.009469)
60626,44,10/25/2020,10/31/2020,131,"1,769",263,"3,557.2","2,286","38,529","4,597","77,476.4",0.1,0.0,2,122,4.0,245.3,"49,730",60626-44,POINT (-87.669834 42.009469)
60610,14,03/29/2020,04/04/2020,19,82,49,210.2,85,276,218,707.3,0.2,0.2,0,0,0.0,0.0,"39,019",60610-14,POINT (-87.63581 41.90455)
60626,45,11/01/2020,11/07/2020,215,"1,984",432,"3,989.5","2,467","40,996","4,961","82,437.2",0.1,0.0,1,123,2.0,247.3,"49,730",60626-45,POINT (-87.669834 42.009469)
60628,32,08/02/2020,08/08/2020,55,"1,460",82,"2,188.1","1,119","15,115","1,677","22,653",0.1,0.1,1,112,1.5,167.9,"66,724",60628-32,POINT (-87.621537 41.694192)
60628,33,08/09/2020,08/15/2020,35,"1,495",52,"2,240.6","1,064","16,179","1,595","24,247.6",0.0,0.1,0,112,0.0,167.9,"66,724",60628-33,POINT (-87.621537 41.694192)
60628,34,08/16/2020,08/22/2020,49,"1,544",73,"2,314","1,121","17,300","1,680","25,927.7",0.1,0.1,1,113,1.5,169.4,"66,724",60628-34,POINT (-87.621537 41.694192)
60628,44,10/25/2020,10/31/2020,169,"2,161",253,"3,238.7","1,511","27,989","2,265","41,947.4",0.1,0.1,2,128,3.0,191.8,"66,724",60628-44,POINT (-87.621537 41.694192)
60629,37,09/06/2020,09/12/2020,140,"5,062",125,"4,525.7","1,384","31,729","1,237","28,367.5",0.1,0.2,2,115,1.8,102.8,"111,850",60629-37,POINT (-87.711565 41.777061)
60629,40,09/27/2020,10/03/2020,129,"5,561",115,"4,971.8","1,717","37,028","1,535","33,105.1",0.1,0.2,1,120,0.9,107.3,"111,850",60629-40,POINT (-87.711565 41.777061)
60629,41,10/04/2020,10/10/2020,214,"5,775",191,"5,163.2","1,905","38,933","1,703","34,808.2",0.1,0.2,0,120,0.0,107.3,"111,850",60629-41,POINT (-87.711565 41.777061)
60614,16,04/12/2020,04/18/2020,32,204,45,286.1,240,876,337,"1,228.5",0.1,0.2,15,24,21.0,33.7,"71,308",60614-16,POINT (-87.652064 41.922605)
60614,17,04/19/2020,04/25/2020,68,272,95,381.4,306,"1,182",429,"1,657.6",0.2,0.2,8,32,11.2,44.9,"71,308",60614-17,POINT (-87.652064 41.922605)
60614,18,04/26/2020,05/02/2020,95,367,133,514.7,471,"1,653",660,"2,318.1",0.1,0.2,6,38,8.4,53.3,"71,308",60614-18,POINT (-87.652064 41.922605)
60629,42,10/11/2020,10/17/2020,367,"6,142",328,"5,491.3","2,296","41,229","2,053","36,861",0.2,0.2,1,121,0.9,108.2,"111,850",60629-42,POINT (-87.711565 41.777061)
60629,43,10/18/2020,10/24/2020,506,"6,648",452,"5,943.7","2,984","44,213","2,668","39,528.8",0.2,0.2,1,122,0.9,109.1,"111,850",60629-43,POINT (-87.711565 41.777061)
60609,13,03/22/2020,03/28/2020,46,60,75,97.6,124,191,202,310.6,0.3,0.2,0,0,0.0,0.0,"61,495",60609-13,POINT (-87.653382 41.812017)
60608,14,03/29/2020,04/04/2020,75,166,95,209.6,201,509,254,642.6,0.3,0.3,1,1,1.3,1.3,"79,205",60608-14,POINT (-87.670366 41.849879)
60608,15,04/05/2020,04/11/2020,123,289,155,364.9,333,842,420,"1,063.1",0.3,0.3,3,4,3.8,5.1,"79,205",60608-15,POINT (-87.670366 41.849879)
60614,24,06/07/2020,06/13/2020,15,517,21,725,753,"5,170","1,056","7,250.2",0.0,0.1,2,64,2.8,89.8,"71,308",60614-24,POINT (-87.652064 41.922605)
60614,25,06/14/2020,06/20/2020,18,535,25,750.3,710,"5,880",996,"8,245.9",0.0,0.1,1,65,1.4,91.2,"71,308",60614-25,POINT (-87.652064 41.922605)
60607,14,03/29/2020,04/04/2020,33,79,112,267,84,284,284,959.8,0.3,0.2,0,0,0.0,0.0,"29,591",60607-14,POINT (-87.652727 41.876104)
60614,26,06/21/2020,06/27/2020,30,565,42,792.3,"1,028","6,908","1,442","9,687.6",0.0,0.1,0,65,0.0,91.2,"71,308",60614-26,POINT (-87.652064 41.922605)
60629,44,10/25/2020,10/31/2020,671,"7,319",600,"6,543.6","3,423","47,636","3,060","42,589.2",0.2,0.2,3,125,2.7,111.8,"111,850",60629-44,POINT (-87.711565 41.777061)
60629,45,11/01/2020,11/07/2020,976,"8,295",873,"7,416.2","4,034","51,670","3,607","46,195.8",0.3,0.2,8,133,7.2,118.9,"111,850",60629-45,POINT (-87.711565 41.777061)
60630,42,10/11/2020,10/17/2020,126,"1,590",220,"2,772.7","1,418","21,821","2,473","38,052.8",0.1,0.1,0,67,0.0,116.8,"57,344",60630-42,POINT (-87.759611 41.971261)
60630,43,10/18/2020,10/24/2020,155,"1,745",270,"3,043","1,515","23,336","2,642","40,694.8",0.1,0.1,1,68,1.7,118.6,"57,344",60630-43,POINT (-87.759611 41.971261)
60630,44,10/25/2020,10/31/2020,198,"1,943",345,"3,388.3","1,681","25,017","2,931","43,626.2",0.1,0.1,0,68,0.0,118.6,"57,344",60630-44,POINT (-87.759611 41.971261)
60630,45,11/01/2020,11/07/2020,281,"2,224",490,"3,878.3","1,829","26,846","3,190","46,815.7",0.2,0.1,2,70,3.5,122.1,"57,344",60630-45,POINT (-87.759611 41.971261)
60631,22,05/24/2020,05/30/2020,11,277,37,938.1,480,"2,874","1,626","9,732.8",0.0,0.1,3,20,10.2,67.7,"29,529",60631-22,POINT (-87.813371 41.995019)
60631,23,05/31/2020,06/06/2020,22,299,74,"1,012.6",339,"3,213","1,148","10,880.8",0.1,0.1,4,24,13.5,81.3,"29,529",60631-23,POINT (-87.813371 41.995019)
60631,24,06/07/2020,06/13/2020,11,310,37,"1,049.8",402,"3,615","1,361","12,242.2",0.0,0.1,1,25,3.4,84.7,"29,529",60631-24,POINT (-87.813371 41.995019)
60631,25,06/14/2020,06/20/2020,19,329,64,"1,114.2",445,"4,060","1,507","13,749.2",0.0,0.1,6,31,20.3,105.0,"29,529",60631-25,POINT (-87.813371 41.995019)
60631,26,06/21/2020,06/27/2020,16,345,54,"1,168.3",495,"4,555","1,676","15,425.5",0.1,0.1,4,35,13.5,118.5,"29,529",60631-26,POINT (-87.813371 41.995019)
60631,27,06/28/2020,07/04/2020,25,370,85,"1,253",627,"5,182","2,123","17,548.9",0.0,0.1,1,36,3.4,121.9,"29,529",60631-27,POINT (-87.813371 41.995019)
60614,27,06/28/2020,07/04/2020,49,614,69,861.1,"1,550","8,458","2,174","11,861.2",0.0,0.1,3,68,4.2,95.4,"71,308",60614-27,POINT (-87.652064 41.922605)
60614,28,07/05/2020,07/11/2020,44,658,62,922.8,"1,782","10,240","2,499","14,360.2",0.0,0.1,1,69,1.4,96.8,"71,308",60614-28,POINT (-87.652064 41.922605)
60607,15,04/05/2020,04/11/2020,204,283,689,956.4,118,402,399,"1,358.5",0.2,0.2,1,1,3.4,3.4,"29,591",60607-15,POINT (-87.652727 41.876104)
60614,29,07/12/2020,07/18/2020,31,689,44,966.2,"1,942","12,182","2,723","17,083.6",0.0,0.1,1,70,1.4,98.2,"71,308",60614-29,POINT (-87.652064 41.922605)
60631,28,07/05/2020,07/11/2020,14,384,47,"1,300.4",527,"5,709","1,785","19,333.5",0.0,0.1,2,38,6.8,128.7,"29,529",60631-28,POINT (-87.813371 41.995019)
60631,29,07/12/2020,07/18/2020,17,401,58,"1,358",744,"6,453","2,520","21,853.1",0.0,0.1,2,40,6.8,135.5,"29,529",60631-29,POINT (-87.813371 41.995019)
60631,30,07/19/2020,07/25/2020,26,427,88,"1,446",593,"7,046","2,008","23,861.3",0.0,0.1,0,40,0.0,135.5,"29,529",60631-30,POINT (-87.813371 41.995019)
60631,31,07/26/2020,08/01/2020,21,448,71,"1,517.2",599,"7,645","2,028","25,889.8",0.0,0.1,2,42,6.8,142.2,"29,529",60631-31,POINT (-87.813371 41.995019)
